id,Date,review ID,reviewer ID,product ID,rating_Helpful,rating_Thanks,rating_LoveThis,rating_OhNo,reviews
15383,3/16/2011,hPF1cQq-L847efNvTuLaLA,dGND9DDQe5L6Lli2TolF1A,OKOfoisduqP24uK3WYvx7Q,1,1,2,4,"I came here for a date last Thursday night at around 8:30. It was completely packed! So I knew it was going to be good. My date and I didn't mind waiting for a table so we both ordered a beer. Mine was the Anti-Hero IPA. It had a great taste and it wasn't overly hoppy for an IPA. I thought it was delicious. Later on, I ordered the Bell's Brewery Two Hearted Ale. Also awesome. Will be enjoying one later tonight. For food, once we got seated, we ordered the Bacon, Sage, and Parmesan Popcorn. Oh wow. I would lick my fingers every time I took a bite! And cry a silent tear whenever a piece would fall to the floor. Must be more careful with those popcorn pieces! We also got the sweet potato cakes with ginger, garlic, and curry spices. Those were very yummy. We got the big soft pretzel with cheesy ale dipping sauce. Das ist gut! And finally we had the polenta fries. Those weren't my favorite but they certainly weren't bad. There was just so much to choose from! I definitely want to go back and try some of the other amazing beers they have. And next time, I'll leave my car at home so I can drink as much as I like! Big fan of the gastropub movement in Chicago, in general :)
"
15384,5/28/2009,qdoApswehHO1HU2MRdpd9Q,JsVVgOw2vl0GWcwhy8AytA,lDVAVEPaVSqHzJ2a43_IMA,1,1,1,5,"They Rock SooO hard here!! I've never actually spent the night, but I've celebrated a few friends 21st and 22nd birthdays here! Hands down the best party Hotel I've ever been too! We usually get all dressed up in the room, pre-game it up, and then go out and paint the town Pink! But this past weekend while pre-gaming it in the birthday room, we heard another party going on a few doors down-WOW OMG CRAZY!!! We just walked into the room and everyone in this other room was young and drinking and freaking watching hardcore porn! it was just crazy and i just felt like sharing this place is sooo much fun ta party in!
"
15385,12/20/2010,Fpc1qbgxPjjiCH,zjCoeM6ctFApu-tbG5VL3A,DXwSYgiXqIVNdO9dazel6w,1,1,3,4,"The most delicious, caramelized crust deep dish has ever boasted! I am not a deep-dish kind of pizza gal, but Pequod's executes it perfectly. It is the perfect answer for a chilly, Chicago evening.  Try their pepperoni & basil pie (mushrooms are a good addition too). The fresh basil really compliments their nearly-perfect sauce.  Pequod's really has no competition in Lincoln Park for the perfect pie. It is in a class of its own. Hint: if you're ordering in, ask for them to NOT cut the pie prior to delivery/pick-up. It keeps all the coveted juices inside.
"
15386,12/13/2010,CGa5ofDabEfS7m5UVfX6Fw,HuI_Eu4jXTnuH-zjlR8pWQ,KomhK0JD5cleEW55YTw7MQ,0,0,0,4,"This place had decent atmosphere for a N. Side Chinese place. They put some effort into the decor. The barbecue was good, and the menu had a huge long list of noodle and dumpling soups to choose from. It hit the spot on a day when the high was 15 degrees. That's why I don't live in Chicago anymore, but when I come back, I'll drop by Sun Wah again.
"
15387,2/18/2010,3q-VLrsuDxecmj507GSz8g,oZXD6mSLXyMtQJ5e2X-dAg,RYw_no9ohtCg09aKorVffg,1,0,1,3,"I haven't been to Wishbone in years, but last night my former roommate and I went for her birthday. We used to go when we lived together and were jonsing. Pros: still has great sweet potatoes. Okays: I remember the Hoppin Jacks being more flavorful. Cons: Is it just me, or did you used to get corn muffins as a welcome bread? We got chips and salsa last night and went ""what the what?!"" Then when we ordered what we thought was the corn muffins we got one giant corn... pancake? It was ok, just not what we expected. Good price for the food (especially the vegetarian options) and, while it's not as good as my memory serves me, I'll try it again when I want some southern cooking.
"
15388,10/6/2010,T2Ut5GL,WSjmD3hVdnJ3sKEzrOWrZQ,HOJqzz1WvOmeR9oESJ4d9A,7,4,5,5,"Chicagoland weather today, 45 degrees with a bit of a wind chill, 30% chance of rain. (In ANY other town or state, we call it a storm, or perhaps a tornado!) I get off of my 4 hour flight from San Jose, jump in the car, and off to Doug's ... time is ticking! We drive by and see a LINE WRAPPED AROUND THE BUILDING! Oh yeah, for some mysterious reason when I see a line, my sub conscience tells me I need to wait in it. ""Dad, stop the car, I need to get in that God awful line!"" Perhaps I do it because I hear nothing but good things about this place, perhaps it's the fact that I haven't eaten anything since 5:00 that morning, or simply because I don't want to hear my dad talking anymore, and me standing in that line will ensure that quiet time. I practically jump out of the car while it's still moving. Here's my conversation in that line; Me -""Have you been here before?"" Red-haired girl, ""Yes."" Me -""Um, is the line always this long?"" Red-haired girl, ""Yes, so I try to get here right when they open at 11:00"" So this is NORMAL, so get used to that line, and make sure you check the weather report before you go! So worth it! ONE HOUR AND TWENTY-TWO MINUTES later, I see Doug! I feel like I need to have a baby for him to kiss, or for him to sign something, like an autographed picture or my chest with a Sharpie marker. I place my order, the Chicago dog, the Selma Hayek, Duck Fat Fries and the *Game of the Week* which was Buffalo Sausage with smoked gouda cheese and chipotle dijionaise. I am out of my mind with delight at this point, and I can't tell if it's because I'm ready to eat my own arm or that I'm finally out of the cold. Either way, I am the happiest person on the planet. I am rubbernecking the patrons taking pictures of their food, Doug, and the store, and feel like I'm in a bizarre movie. So I join in and snap photos as if I've never left home before. Hello? These are the BEST dogs EVER! So worth it! Hey Doug, are you single? I want to be your Hot Dog slave! (Oh wait, I think I am your slave already!)
"
15389,3/22/2009,h0LxSJ-_EKoyXWhZqyqkoQ,48YHudXZacwdggNKzerOtA,8d_DiHWB-pjBVW3a7D8EWg,0,0,0,3,"We called ahead to make a reservation for a party of 4 at 7:00PM on a Tuesday, and the host informed us that they only have 6:00 or 8:00 available. We took the ""offer"" and arrived on time, by the time we started our dinner it was around 6:30, and there were still a ton of open table around us. Why being so pretentious? I hate restaurants doing that, even though it's your ""marketing strategy"". Service is definitely good because there are actually more people working than the number of customers, so service was impeccable. When it comes to the food, I think it was just OK. The manager was nice enough to offer us a couple complimentary appetizers including the unagi watermelon and the baby spring rolls. The unagi watermelon was such an odd combination, the unagi was totally over cooked, not a fan. We also ordered the Kobe beef entree, which does not taste anything close to Kobe beef, come on, seriously? I actually HAD real Kobe beef in Japan and they don't taste like that. We were just disappointed to pay $48 for that kinda quality of 'steak'. The shishito pepper is probably our favourite, very different from Niu Sushi's Shishito Pepper. It's got a little kick but not overly spicy. Desserts were OK, just the regular mo-chi which you can get from the store and the cookie sampler. Nothing to Wow us. Will we return to Sunda? Sure. I don't think it's fair to judge a restaurant base on one trip. I love the decor and it'll always be on my list for drinks, only if they have reservations available.
"
15390,2/2/2012,SQYm6-FmgowEMxPtzy,HPeqx7Em2pfr0ioZw2Cppg,DxfjGOEtFJQoq6m8WjYl4Q,0,0,0,4,"Stayed here on Dec 17th, to be close to MagMile shopping experience. Great location, easy walk to shopping, dining, entertainment venues. Hotel was great, very clean, all personnel was very nice. Yea, the elevator is slow...and small, yea, some of the rooms are smal tool, but it's a very cute, clean, budget friendly boutique hotel. I'll go back there again, maybe we even started a tradition of Chicago Christmas shopping?
"
15391,12/16/2009,fHw4,wnFTKVdX7Gte1SevZ1NTGA,ibreTMGGaQSanZttUchjKg,0,0,0,4,"Great atmosphere, friendly service, and of course, the deeeeep dish. This was our first stop in Chicago and it turned out to be a great way to start off the trip. -Famous for their sausage patty deep dish. -Great cheesy garlic bread with marinara dip. *Tried Giordano's couple days later and was not satisfied. **Some might not like the cornmeal crust.
"
15392,5/18/2010,lHVa-t6nlfEY32Sofcu7IQ,hKZapAwZzDwpurqEevj24w,N7juvW8YoFIj7sEBzVF8GQ,0,0,1,5,"LOVED this place. We went here for my girlfriends graduation dinner. We didn't want to spend too much as we'd already gone to mhenry for breakfast but we wanted a nice setting where we could get some asiany food. Upon entering we were greeted by this wondering guy who was essentially an asian game show host turned restaurant host that instantly put a smile on all of our faces. The... I guess it's a foyer area is very deceiving when they take you next door its a very relaxed setting with good lighting choice and interesting decorations. The food itself was great, I'd recommend the lemon beef appetizer, any of the soups (make sure to add the sauces to them to your flavor it changed the whole soup) and probably one of the clay pot meals. While we were there, we say their lunch specials which were normal prices but came with like 9 different things. I'm definitely going back to try the lunch special.
"
15393,7/10/2006,YKM2SBScq9BBo3Wb-MRIcw,t3ooNPy-9hYJlFdolIGNjQ,sR4EOfPuI-at41uIxIZPhw,0,0,1,5,"So many beer choices, beautiful lighting at night, and my friend and I ate duck with gorgonzola, walnuts and grapes....life was good.
"
15394,9/6/2011,L3fgIpZ4O30cHAmfqDSn9g,P0XQbPAeS87x-hrbS8cI2A,jGiKIJCVLZHXQDSNnSLPsw,1,0,0,2,"Soso. We were wow'd by the service but the food was ok. It was less than fantastic, which is surprising because of the tv chef status of Rick Bayless and the huge wait for 30 minutes. The ambience is good if you like the busy restaurant vibe with loud chatter and bustling waiters and loud music. The vegetarian caldo was salty and I could not finish it. The chicken tinga was ok, but reminded me of pizza sauce. The chicken milanesa was the only good menu item we ordered. The watermelon agua fresca is nice, but the hibiscus and lemongrass is too tangy for my taste.
"
15395,2/9/2009,qDdK2kpnMm60NZpBsbRMJg,xy8g2CWmhScQ946xSyRUAw,o54U2VkQama8FI30qDkWvw,0,4,4,5,"Awesome. The staff is nice and the pricing is decent. Seating is rather tight and getting to the restroom is a feat. The food and desserts are fantastic! Tons of veggie/vegan options!  I don't recommend the mango margarita though. Mine was too chunky and felt chalky in my mouth. Parking is limited.
"
15396,11/8/2007,9XTm4AS1bVzknWUVVxulWQ,MRj6cDSereAAW0wSA8QrVA,4wreIFjaPMppyEnzKHbozg,0,0,0,4,"Food is tasty, portions are huge, wait can be long, atmosophre is swank without trendy.......I feel like most of my feedback from this place has been shared (with the 100+ reviews!). I do think their ""order dessert first"" idea is genious! They know their serving sizes are HUGE so they trick you telling you it takes 30 minutes to bake, so place your order first and it will be ready for you when you are done. Why can't I be that clever?!?
"
15397,7/8/2009,KiZxKoiFYCTylTZElVWNKA,XvQhsHL-jsDY3hzkFBPXvw,sR4EOfPuI-at41uIxIZPhw,1,1,1,4,"YUM... So I was taken here as a surprise and I have to say that I most certainly thoroughly enjoyed it. We had Belgian style mussels which were absolutely perfect. The Cashew fig and cheese sandwich which though could have used a sharper cheese but was otherwise very good. Tuna Nioise sandwich that I didn't try but from what I understand was good. I liked the atmosphere it was perfect for a casual date the beer list was phenomenal as well :) I will definitely venture back to this corner of the city for a meal again:)
"
15398,2/5/2012,cKHBZStzkgpuOv6kkHAlCQ,Uh7CL3k6ZShSrZdsX6I-Fg,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0,5,"I still love them and all of their awesome food, but this time their Porchetta was a little off. Something was missing in the ingredient or something.  But Vinnie Chase and the rest of the wait staff were very accommodating and took it away from us no problem and took it out of the bill. Very good service. 99% of the time, exceptional food. Awesome beer selection and recommendations. Parking still sucks though :(
"
15399,2/25/2012,4NKmVkmB59WT3noli,vKGfL8qXKHsM9ycwaoJDxA,dKcO9OQ44RPRlkWe-vToFA,0,0,0,5,"We ordered so much food between 3 ladies and the bill came out to $112! Not bad for... Shrimp ceviche, two sushi(maki) rolls, half dozen of oysters (sampler), cocktail shrimp, and meat platter. Everything was so good. We sadly did not have room for any desert. Their desert menu is extensive -- including homemade ice cream! Mmm.. One downfall since I prefer to order a bunch of things at once and share amongst my friends... the table was too small for that.
"
15400,11/17/2011,vy0he1S8Qqkx1Qn97qPDLw,AmZxHyZDmnW9QkZwpFyCNQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0,4,"Um, awesome. Had the pleasure of this local experience while out on business. I still dream about it. Damn cravings that originate in another time zone!
"
15401,4/13/2011,6-sd1nz0wyb--E3,AG47yxVO2WaX5I3QLcm_0A,F7IQngaDDBgYvhA3U31q-g,0,0,0,4,"My friend and I came here for the empanadas, but I will be coming back for the sandwiches. While the spinach and cheese, beef and potato, and zucchini empanadas were perfectly done, nice and crispy on the outside, the black bean fell kind of flat, with a pasty texture. But the sandwiches that we ordered as an afterthought made both of us pause after the first bite and look at each other in awe. Definitely worth the trip if only for the steak sandwiches. I will have to return to try the oatmeal shake I just couldn't fit in..
"
15402,12/29/2010,K3lHVL2SWZR7jW3cMZaxZw,Jh0UAJ5StfqKS1kGq2_1cg,3Mx2PM7v8qjqhgF3cDXxbQ,0,1,0,5,"How can I describe this place? I think the best phrase I can come up with is ""meat orgy."" My husband has always wanted to try one of these places so the last time we were in Chicago I let him make a dinner reservation. We showed up a little early but we were seated promptly. We had pretty good seats next to the kitchen so the meat was always nice and sizzling hot when we got it...mmm. The term ""salad bar"" is a misnomer. It's more like a giant banquet of antipasti and side dishes. You could make a meal out of those offerings alone. (Salad is for suckers.) Resist the temptation to fill up on the delectable nibbles offered there, because when you return to your table and flip your token to the green side, you will be subjected to a full frontal meat assault. I'm actually not much of a carnivore, but I freaking LOVED all of it. I had bacon wrapped chicken, garlic parmesan pork, pork tenderloin, flank steak, porterhouse...all of it unbelievably good. (There was only one cut that I didn't like, I think it was the garlic steak. Just a touch overdone and tough.) I almost had a ""When Harry Met Sally"" moment when eating the filet mignon. Unreal. They offer you sides of garlic mashed potatoes and fried plantains. The fried plantains are especially yummy and I'm afraid I just ate way too many of them. I don't have any real gripes, but the service could've been a little friendlier, and we sometimes seemed to get bypassed by some of the meats. My poor husband was really wanting to try the Brazilian sausage and the gaucho with the sausage never seemed to make it past our table. We finally were able to get his attention, though. After you have obviously tapped out in your battle with the meat, the waiter brings out a dessert tray. It all looked great, but I don't know who would be able to order dessert here...maybe one of those competitive eating guys, or Jabba the Hutt. You will probably cross your pain threshold here (like I did), but you will love it in spite of that. Mmmm, mmm, mmm, tasty meat.
"
15403,8/25/2010,55qlxsIIrotFd0ehXRwQnA,BHySTDCBln5JY7lbMK6FoQ,IuFEm-19YYh49T5ZlvwkDA,2,2,3,3,"So taking the 'rents for breakfast and we chose 90 Miles. Lesson learned. This is not really the place to go for breakfast-y options. Although omelets are present on the menu, they weren't really ""Cuban"" style. So in an effort to put some Cuban into my egg white omelet, I added salsa, ordered up empanadas de ropa vieja, shared in some maduros, and sipped a caf latte. Will be sure to go back here and give it a try for lunch or dinner options, but pass on the ""breaking-fast"" and drive right by to one of the many other Chicago brunch options.
"
15404,6/6/2010,teKYVrt-2RyGDZtJysQZFw,tgI4RE9s_i6goWSgwo7_CA,50gFzdVglOz88eFJ6v-26A,0,1,1,4,"Glenn's totally redeemed themselves. Went there Saturday afternoon and had the seafood salad. The food was never the complaint, it is absolutely delicious, my problem was with the service. Yesterday's service was top notch. The server was attentive, the whole experience was positive.
"
15405,5/15/2011,AGlR0bmZDQacR5TnTgpy3Q,5U8jEvz5Rk5r3-YuJjM2hQ,qqax04alS3UPx0Yp4jJNDQ,0,0,0,5,"One of my fav brunch spots. Hardly ever a wait and their huevos rancheros are beyond amazing. Cheesy, black bean, egg goodness!!!
"
15406,1/2/2011,YDbNJFz8LDl9-VCyH7tEZQ,k1qHwwE8l1IorL3nIV16Ww,jGiKIJCVLZHXQDSNnSLPsw,0,0,0,5,"What a great find. I had 2 days in Chicago but it was so good that I went back again. The Ahogada is an absolute must. Mmmmm it makes me hungry just thinking about it. So tasty! The soft serve and churros were a great way to end the meal!  Service is ok - slow at times (on a side note you need to tip when you order the food which I find a little weird) but the food and cheap prices make this a must! Thanks Rick
"
15407,12/10/2008,hKkbNa2LyByPj-bK9L,jKjTC8f0sXiSaRt9qELVGg,T_9IQ4nXSacMzrynX3pWJA,1,1,1,5,"Loved loved loved the service here and the starbucks downstairs!! Awesome location on the Mag Mile and walking distance from just about all kinds of shopping. I would definitely recommend this as a prime location hot spot!!
"
15408,4/11/2012,JvGDLa3aTHxLsK7D6jjAZA,Y_woB6SyQYhl_u2pBPNNHg,8d_DiHWB-pjBVW3a7D8EWg,0,0,0,5,"Went there for the first time this past Saturday night and was really impressed. This a world class restaurant with a great atmosphere and excellent service. The Sushi was incredible, in the top 5 of best sushi I've ever had. The dessert was incredible. I'll be back. Truly exceptional.
"
15409,1/14/2010,BewnIJlfNA5Ix-2SYI9lyg,JDonj7kuVePqs1fhMZE9ag,WBU0yq9J8qiYQfI_fh2P1Q,0,1,1,5,"I would always walk by this place going to and leaving the gym (Bally's) on Diversey/Clark. Every time walking by it, it seems to be crowded. Then, just last week, my friend invited me to eat dinner there as she was in the area. Unfortunately, I was not available. However, leaving the gym yesterday, I decided to give it a try. I had the 5 piece chicken wings with a Sassy Sauce. Very good and very large wings. In addition to that, I also had the Vegas Vegetarian burrito. Tasty!!!! My partner had the Chi-town Chicken bowl. He enjoyed it as well. The total came to $21. Great deal for all of the food you get served.  The service was good, the place was very clean, and you cannot beat the location and the prices. Cannot believe it has taken me so long to get to this place. Will definitely go back!!!!
"
15410,8/7/2010,LyAsb3kh7vwZqmtD24hiuA,Ol4WfGTnkFZ_iCYdJcdskA,5OtAmmypXvuTbkFBCziF_Q,0,1,1,2,"We (party of 5) went to Le Colonial twice in the last two weeks because the first visit was great. All of the dishes we had on both visit were exceptional and perfectly seasoned. Can't complaint about the food at all. The server on the first visit was great. She was friendly and caring. She always noticed when out glasses are empty and filled it up promptly. She also tried not to disturb our dinner and conversation. It seemed like she read our minds and knew when we need her. The first visit could be a 5-star experience. BUT, I give it a two-star rating because the server on the second visit was horribly rude and didn't care much about us. He was ok until the entrees were served. (He asked us if he needed to explain the menu ~20mins after we got them. By that time, we already went through the menu and decided what we were going to order. But we're kind of easy-going, so it was ok.) After the entrees were served, we didn't receive any attention that a restaurant like this (with this price tag) should give. We needed to call him whenever we need something (e.g. water, wine, etc.). The worst thing happened near the end of the dinner. I'm a slow eater, so when the rest of my party finished their dishes, I still had almost a half of mine. Then, all of the sudden, one of the servers came to us and asked if they can take them out. We were kind of shocked because we didn't expect it while one of us were still eating. So, we all didn't respond, then he started taking all of the dishes but mine. It was too fast (and shocking) for us to stop them. I was pressured by the circumstances and rushed to finish mine as soon as possible. I felt like they wanted us to finish the dishes and get out as soon as the entrees came out. They were only very very very prompt when there were empty dishes or when we need to pay. Also, I don't think it's appropriate for a server calling me ""you"" and pointing me with a finger. Even those in the Chilli's call me ""sir"". Overall it was very unpleasant and upsetting experience just because of the service. Up-scale food and price but fastfood-like service. What the heck, I'm not going to go back there any more.
"
15411,4/26/2008,059hZ,6p-u3J9_8Hwmp_nn-tYgkw,sR4EOfPuI-at41uIxIZPhw,2,2,3,5,"so i'll be straight with you upfront and tell you that my brother is a sous chef at the Hopleaf, so regardless of how good or bad our experience here could have been, i'm giving this place 5 stars. and since I was visiting from Austin, along with my Mom and sister from Arkansas, he took the night off, and arranged for us to have a prime table and SUPER attentive service. the biggest obstacle of the evening was finding a path to the bathroom, so all the complaints about how busy the bar/restaurant is, how unhelpful the waitstaff was on a busy Friday night, or how super pretentious the beer snobs were, well, i have no experience there. what i DO have experience with is the food.  holy stars, the food. we were joined at our table by the Hopleaf's head chef, the kitchen manager and a former Hopleaf sous chef, (along with my brother, of course) so we were definitely offered the best from the kitchen. the arrangement was that everybody ordered their favorite things and then we would swap plates every few minutes. fries. yes please. in a big bag that i can carry around the city and munch on randomly. oh wait, aioli? i didn't even see that.  HOLY LORD. and i don't even like mayonnaise. this is a must have, of course.  mussels. apparently everybody likes those things. i'm pretty picky about texture, so while i was adventurous and ate 2 or 3, i wouldn't order them on my own, from here or anywhere.  there was some sort of Scottish Egg thing that sounded pretty gross to me, but it came and i was surprised as to how good it actually was. (although anything with sausage or bacon is going to be good, right?) my FAVORITE appetizer (which may be off the menu now, since it's seasonal) was the southern fried quail with the most AMAZING sweet potato hash (of course there was bacon in that stuff) i could have had a giant bowl of sweet potato hash...and some of those fries and been a happy girl for the rest of the evening. (did i mention that i have an affinity for carbs?) we had (first time for me) some amazing rabbit dish (all but my sister, who voiced that eating rabbit was just cruel....as she nibbled away at her venison meat loaf) i think that came with brussel sprouts. i like brussel sprouts, who knew? venison meat loaf. YUM. and i don't even care for meat loaf. scallops (but the boys hogged all of those) and i stole all of the asparagus, my favorite. oh yeah, and my dish, the butternut squash with creamy risotto. SO yummy, warm, and comforting, but HUGE and after eating half of the forest population earlier in the evening, i definitely couldn't finish.... but that's not to say i didn't save room for dessert.  they brought out one of everything, and as we were passing plates around sampling chocolate lava cake and some kind of nutty chocolatey pie thing, i got hung up over these super delicious apple fritters. wow.  fortunately for me, the boys were very much involved with their beer by that point, so i don't know that i actually ever passed the apple fritters around as i should have. i thought about those things for the rest of the weekend. i even hatched a plan to go back to the Hopleaf on Sunday before my flight left and beg/borrow/steal a big bag of fries, a second big bag of apple fritters, and maybe even a bag of sweet potato hash for the trip home. and then i remembered that it wasn't open until 5 and i pouted for a very long time...until i stumbled upon Molly's Cupcakes. but that's another review altogether... overall, you know what's coming. a big, fat, buttery 5 stars drenched in bacon fat from me.  oh yeah, and apparently they serve beer here too...  ;)
"
15412,3/25/2009,0Ban9pv4oHrPeeh9QOADGA,DP18Tic8P-wRJCKXBq3k1A,qqax04alS3UPx0Yp4jJNDQ,1,0,0,4,"I heart Milk and Honey Cafe. Yes, its crowded (especially on weekends) and yes its a bit hipster but man, the food is good. I always get the same thing...BLT sandwich (YUM) and tomato mozzarella salad. Both are scrumptious. Beware of the wait on weekends but if you don't mind reading the paper while you wait...its sure worth it. My only gripe is the not so fabulous potato chips they serve with the sandwiches. They are rather tasteless but whatever, who needs the extra calories anyway?
"
15413,5/10/2010,SaWQOZm3N43fkJh82glIMQ,Ei2f6sclQvm-uzi3Dks3Vw,pbEiXam9YJL3neCYHGwLUA,2,0,0,5,"shame on me for never reviewing alinea. i really have nothing new to add to my fellow yelpers' reviews. dining here truly is an experience of a lifetime. and the sommelier has the best hairdo ever. can't wait for NEXT restaurant to open its doors!
"
15414,7/16/2008,seVe7TfAaUS4rZo9p-1-yA,WtAJV3Ibw5Oz-NE8DIrUWg,oEFJ29zAQaCNnQzebHQvpg,0,0,1,4,"I enjoyed my time there sitting at the bar. I liked watching them make the cocktails almost as much as I enjoyed drinking them. Almost. That being said, I think this is not the place for those of us who have little patience and not for those ""looking to have a drink"" I think you really have to know what you are getting into before you go, so be prepared for a little forced pretense, an extremely dark setting, some experimentation in flavors and a quiet atmosphere.  I've been a couple times for happy hour cocktails and I can see how this place would get annoying if it were crowded or if you were there with a group larger than 4. This place is best enjoyed when it's quiet and sparsely populated so that attention can be properly lavished upon the cocktails and the artistry that is put into making them.
"
15415,12/5/2011,f6thnLWL5uOwCiRI5nW3-A,4d4fknCJE98Gl1__DTOmSA,YIfXuMhZgZf3xNnRWjyDYA,0,0,0,4,"Quite nice. We stayed for a night of Christmas lights on Michigan Ave and the thanksgiving parade. Someone forgot to clean a sink out so that was disturbing. Beds not great comfort wise..a little to soft for my taste. City view is nice but no way to block out the city view to sleep, a set of interior curtains would help here. Staff was rude at check in. Not mean, just not nice.
"
15416,11/26/2010,6SkiM5x2QO4SAQk,iaPyuTD8Y3ci0b3n-oWQyw,z_qEuUuRWIq4O-YufXHf1w,0,0,0,5,"Omg! its a must Stop location if you ever visit. I went to chicago for a dj event this pass summer, and i got to say. there stuffed pizza is to drull for!...lol.. as well as there italian beef sandwich. i will go back when i go back to visit!
"
15417,8/21/2011,a37vCguNitdLAi4hr0nvlQ,xe8tCr9Rjg6t2B3EtkMWBg,oEFJ29zAQaCNnQzebHQvpg,0,0,0,4,"I'm not typically one for elitist type bars - I mean, I'm from Austin... It's all about the humble dive bar here! But I must say, there is a certain intrigue about The Violet Hour. The door doesn't look like a door, the exterior is regularly repainted to confuse passerby's, once inside, the minimalist hallway adds to the anticipation... What will it be like? Will the drinks live up to the hype? The interior is very understated and elegant, reminiscent of 20s glamour. Lush velvet curtains hanging from warehouse height ceilings dividing the large space, crystal chandeliers dot the room with low light. Our party of four was sat at a booth in the middle part of the lounge. And then you hear the music. The only fail of this cocktail lounge. Not only too loud but very odd music selection. I want to talk to my friends, instead I was yelling. And then whispering. And then startled back to yelling again. Not what I want to experience in such an elegant space. Maybe jazz would be a better option? Or just turning down the volume? The drinks. Yes. The jewels of this establishment. Let me start by saying it did my Texas hill country heart proud to see Austin made Tito's as the only vodka on their specialty drink selection. Yes. Tito's is the best. Thank you for recognizing that fact, Chicago. At our table, we enjoyed Thick as Thieves, the Blinker, Austin 75, Old Fashioned, Fang's Out and the Juliet and Romeo. Each one was perfectly crafted and delicious. Our waiter was helpful but a little absent. The bartender catered to the pregnant woman at the table by mixing a delicious $5 mocktail. $12 for each drink is pricey but worth it when mixed as thoughtfully as ours were. Some reviewers have mentioned the list of rules. Well, on a Tuesday night, it seems they weren't strictly enforced - we saw a young man in a wife beater (not that I particularly cared). We did wait about 20 minutes to get a table and I'm not sure I would wait in a line that went around the block, but overall, I believe the Violet Hour was a worthy Chicago experience.
"
15418,3/9/2011,BJYU43ciqCo2h1mknRC9aQ,xGgOQdLtvHuf1VLHqzTzEQ,Z2nOMPedr7XYhgYhILJjEA,0,0,0,4,"the wait was almost an hour the saturday night i went, but it was such a fun atmosphere. the ginormous pizza is totally worth the wait.
"
15419,4/7/2010,mMIXIAzDduvTeFbvyTRcSQ,7DjXeL1ANYpbQGmtGunjMg,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0,5,"I think Piccolo Sogno is fantastic! We had a wonderful meal and everything we got was so fresh. The service was amazing and I really enjoyed the ambiance. The restaurant seems very laid back and low key, but you won't know it from the food. We started with the caprese salad which was something I usually never order at a restaurant. I agreed to order it after my dinning partner and sever convinced me it was the best. I was more than amazed when I first tasted this salad. It was outstanding, the ingredients were so fresh and I don't think I have ever had mozzarella that simply melts in your mouth. Everything from the pasta to the meats were all great. I plan to go back here soon!
"
15420,9/10/2011,oDlbHwWmhCFSACrOI4jWBQ,TjlypHXquJGnRKzNEd4ysQ,LMaoM2Ue2BR_HI9ba3JsZg,1,1,1,4,"The specialties here is obvious with the pig stall booth, and the pigs on the logo. I like how they include a little description (creamy, firm, salty..., etc) under each oyster on the menu. It helps me make my decision since I don't always memorize the name. We ordered the Gold Creek, Island Creek, and Imperial Eagle oysters. They were all fresh and tasty. The chareuterie plate and cucussu were both quite good. Cucussu consists of a variety of meats with beef tongue, pork, and sausages. A true meat lover delight. The pork belly was on a different level. Simply the best pork belly I ever ate. You just have to take my word and get it. The signature starter here is the pork rind. Almost everyone ordered it, but I am not a big fan of fried pork skin.
"
15421,4/26/2011,axbI8haxWyDasmnErZE34g,5toIHSR1mrTU5rtp9WI2bg,eHtnZ0ISo63_0zr9rFotjw,0,0,0,4,"Great space, great staff, delicious food, nice wine list. Overall, a great night out. Every course was a combination of delicious flavors and presented well. Looking forward to returning.
"
15422,10/16/2010,n1i7GZ0NkdnX4quBt1gsdg,VpA2Kkm9TuaB7SZhcSzyxw,n-mj6IJkWyCu4BuD2dvm0A,1,0,1,5,"Can I just say Amazing. It was truly one of the best meals I have ever had. I was simply pleased with everything that was in front of me. Lovely decor. Somewhat of an exclusive feel. Valet for 12 bucks I got a fillet with blue cheese encrusted atop. Sweet potato casserole is freaking amazing. Had the $8 malbec. Delicious. Overall the best dinner I've had in a long time and to be honest I'm not a big red meat fan and I was very pleased!
"
15423,12/17/2007,-SSPPecYY2Li5UsJG6cnXQ,3xX-Et9I4Bi4wdRPWJkAFg,o54U2VkQama8FI30qDkWvw,0,0,0,5,"Outstanding food that just happens to be vegetarian.
"
15424,9/8/2011,nS4-,jndVe7gv_ZGWIhNU9py-Bg,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0,5,"Stopped by this stylish indian restaurant on a rainy Thursday evening. The Lamb Pasanda was the best I have ever tasted. The portions are generous; plan on leaving with a take out bag with what will probably be your lunch for the next two days. Service was very attentive and friendly. The only complaint I have is that I'm so full my tummy hurts.
"
15425,4/2/2007,8KEZB,Nc1N6NiGv5PTWVUMPOf1mQ,sR4EOfPuI-at41uIxIZPhw,0,0,1,3,"i will say that if you like imported and obscure beer to the point of obsession, then yea, this place is right up your alley. each time i visit Hopleaf i try something new. you can't have more than a couple of brews though because you start to burn a hole in the pocket but those few are worth numerous, shitty millers. i came to hopleaf to see a reading by mark danielewski and that was fantastic. it was in the upper room with that itsy bitsy bar! i LOVE that itsy bitsy bar. in a place as crowded as Hopleaf can get, a little haven away from hectic can hit the spot!
"
